stage,case,algorithm,rmse,ssim,psnr,data_relative_residual,stop_reason,completed_iterations,selected_iteration,elapsed_s,termination_category,receiver_relative,frequency_relative,joint_relative,contrast_train_relative,contrast_receiver_relative,contrast_frequency_relative,contrast_joint_relative,forward_calls,adjoint_calls
reconstructions,A540024479,bent_ray_gn,17.78344401833859,0.11229791530979917,10.177705678655817,0.02701586671730569,validation_plateau,8,3,75.2114225460682,stagnation,0.18870843681785812,,,,,,,201,200
reconstructions,B530113966,bent_ray_gn,27.724521567480387,0.20951839333477118,9.599131961091135,0.028794409317557137,line_search_failed,8,5,93.1928595919162,failure,0.17344315258246706,,,,,,,235,225
reconstructions,C520105117,bent_ray_gn,29.801191096680803,0.17144008396249413,11.152675190900357,0.04672546702957898,line_search_failed,3,3,47.590405164053664,failure,0.18640742198647192,,,,,,,110,100
reconstructions,D510022534,bent_ray_gn,15.43488663896736,0.09568137467599491,14.63111598095806,0.05502463227560969,validation_plateau,7,2,65.63692439696752,stagnation,0.40898170749770507,,,,,,,176,175
reconstructions,breast_train_speed_class_1_000000,bent_ray_gn,20.919895627883765,0.21624031776968605,13.172615163080126,0.12362711949591013,line_search_failed,5,1,67.1804208359681,failure,0.3317396525420769,,,,,,,160,150
reconstructions,breast_train_speed_class_2_001800,bent_ray_gn,15.953190348106462,0.3113477794836483,17.678280758118603,0.9999999999999984,validation_plateau,5,0,47.23574544303119,stagnation,1.0000000000000064,,,,,,,126,125
reconstructions,breast_train_speed_class_3_003600,bent_ray_gn,27.80724843192919,0.19151151713203451,8.590630991564295,0.04912268907371069,validation_plateau,7,2,64.50455818604678,stagnation,0.2232110523094362,,,,,,,176,175
reconstructions,breast_train_speed_class_4_005400,bent_ray_gn,15.251990418518673,0.18772672495801765,10.30164807993332,0.022171181175558035,validation_plateau,10,5,92.20830692909658,stagnation,0.2636650283525069,,,,,,,251,250
reconstructions,A540024479,rwave_adapter,34.112918456263785,0.16173783268615732,4.519645598770596,0.1381442702078457,line_search_failed,16,12,112.55992546794005,failure,0.25501921157113144,0.18656524175980496,0.3075717174456336,0.14737191235071942,0.27874476028374434,0.16390620626266547,0.27371524470340325,388,357
reconstructions,B530113966,rwave_adapter,53.97990221369768,0.06645257736655472,3.8117712997424817,0.3260157803174086,line_search_failed,10,10,64.43864539102651,failure,0.3557796477143967,0.4519136121809189,0.47465468283967477,0.3060556086512224,0.3357521178457903,0.3715374448112437,0.3820388851986597,248,231
reconstructions,C520105117,rwave_adapter,52.54880446214023,0.18804091013359364,6.226090840923593,0.3340661713298563,line_search_failed,9,9,50.34742479887791,failure,0.43170275816234127,0.4263936919751943,0.5393090232262338,0.3620238156293537,0.4531697074420376,0.38801551146514646,0.4723258944122453,222,210
reconstructions,D510022534,rwave_adapter,14.665775866580157,0.328519418223466,15.07508399440885,0.14483728567238718,line_search_failed,2,2,29.171214554924518,failure,0.19894319160373156,0.16788677804146102,0.18342971650940693,0.6183911682418093,0.804007854359253,0.5159894348865949,0.5900158050352176,73,63
reconstructions,breast_train_speed_class_1_000000,rwave_adapter,126.24340489306799,0.017999929749824718,-2.4403685543256257,0.5632633548079837,max_iterations,20,20,48.47876109415665,budget,0.8985223713736196,0.6224859122804245,0.9529899143577584,0.5494592343847036,0.8317477547451942,0.598773088302765,0.9858562858485224,421,420
reconstructions,breast_train_speed_class_2_001800,rwave_adapter,24.15152617533256,0.24270819442084393,14.076340104759007,0.3118199748278093,line_search_failed,9,5,45.91113480110653,failure,0.4740188057517471,0.3973585780964164,0.6699356060250958,0.7233768534849238,1.1147440810308782,0.7595253457328526,1.0808904828216925,220,210
reconstructions,breast_train_speed_class_3_003600,rwave_adapter,32.910518436930964,0.4021922262846459,7.1270968546983,1.0530380539476947,validation_plateau,5,0,12.239048363873735,stagnation,0.903372393888305,0.7576678168460443,0.7993849856558319,1.0,1.0,1.0,1.0,106,105
reconstructions,breast_train_speed_class_4_005400,rwave_adapter,30.857364791649857,0.10080014717175236,4.18100186116494,0.1711279696824194,validation_plateau,18,13,49.17775549599901,stagnation,0.3138086391366395,0.2585889647250802,0.4510839085222521,0.1872945933929349,0.347403323425404,0.23627450815948775,0.39653079943023767,381,378
reconstructions,A540024479,straight_cgls,8.03810998426903,0.3961535845464844,17.074944235357144,0.012094998320234494,validation_plateau,71,66,0.08540307800285518,stagnation,0.11246800539417573,,,,,,,72,71
reconstructions,B530113966,straight_cgls,13.798681026319029,0.41475907451996774,15.659661659302085,0.020318826061742984,max_iterations,120,120,0.14456613594666123,budget,0.11385598483601268,,,,,,,121,120
reconstructions,C520105117,straight_cgls,19.967035422870428,0.29551038310509914,14.631075869723633,0.03280839280683287,validation_plateau,62,57,0.07687669480219483,stagnation,0.23334826452126117,,,,,,,63,62
reconstructions,D510022534,straight_cgls,12.63053514885603,0.2016562463612644,16.37274982902565,0.08649683152571012,max_iterations,120,120,0.14671437605284154,budget,0.2954290079463138,,,,,,,121,120
reconstructions,breast_train_speed_class_1_000000,straight_cgls,14.49108220889758,0.3677863365906683,16.361789027242356,0.015023616810610922,max_iterations,120,120,0.14467241591773927,budget,0.2124576689459101,,,,,,,121,120
reconstructions,breast_train_speed_class_2_001800,straight_cgls,14.826166218565353,0.31255601731096794,18.31465440456157,0.08950280562939854,validation_plateau,29,24,0.036474564112722874,stagnation,0.8379096197080231,,,,,,,30,29
reconstructions,breast_train_speed_class_3_003600,straight_cgls,12.044919089034085,0.3405069790994491,15.857713589851489,0.009905166816844176,target_residual,32,32,0.039910685969516635,quality_target,0.20343695781748447,,,,,,,33,32
reconstructions,breast_train_speed_class_4_005400,straight_cgls,7.036223682590953,0.3534368370155981,17.021385809575644,0.009907624515431576,target_residual,34,34,0.042609781958162785,quality_target,0.23021775639814654,,,,,,,35,34
reconstructions,A540024479,straight_sart,8.448635782344939,0.36220648379256803,16.6422913563133,0.07109451688420625,validation_plateau,92,90,0.5949663298670202,stagnation,0.1519890686773442,,,,,,,737,744
reconstructions,B530113966,straight_sart,14.837936736852408,0.3640675786340332,15.02894286765439,0.09160882647784442,max_iterations,100,100,0.6505631289910525,budget,0.165155545153869,,,,,,,801,808
reconstructions,C520105117,straight_sart,20.717911304058855,0.2732313639806042,14.310428248406453,0.13185734409855696,max_iterations,100,100,0.6593056169804186,budget,0.22551085388651593,,,,,,,801,808
reconstructions,D510022534,straight_sart,12.722173603455865,0.218589241356469,16.309958513316406,0.17756214190171107,validation_plateau,77,76,0.4898828808218241,stagnation,0.3654904401390989,,,,,,,617,624
reconstructions,breast_train_speed_class_1_000000,straight_sart,15.308065831141827,0.421149887997768,15.885399007925148,0.13529687875965374,max_iterations,100,100,0.6420726771466434,budget,0.25797699305498206,,,,,,,801,808
reconstructions,breast_train_speed_class_2_001800,straight_sart,15.183914059689762,0.33713399717455084,18.107556959709825,0.5781446632185593,validation_plateau,17,13,0.11509663495235145,stagnation,0.8943140353492494,,,,,,,137,144
reconstructions,breast_train_speed_class_3_003600,straight_sart,12.067729205346271,0.40420469109784857,15.841280205214511,0.09030276762121131,max_iterations,100,100,0.6527485069818795,budget,0.17118934424331178,,,,,,,801,808
reconstructions,breast_train_speed_class_4_005400,straight_sart,7.519296382263411,0.389784913241913,16.444634487165278,0.12082093177283325,max_iterations,100,100,0.6535900169983506,budget,0.22031726315494546,,,,,,,801,808
